line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70320,0
1,17,1,arr,70440,-1
1,17,1,dep,70470,-1
1,16,1,arr,70590,-1
1,16,1,dep,70620,-1
1,15,1,arr,70800,-1
1,15,1,dep,70830,-1
1,14,1,arr,70950,-1
1,14,1,dep,70980,-1
1,13,1,arr,71160,-1
1,13,1,dep,71190,-1
1,12,1,arr,71310,-1
1,12,1,dep,71340,-1
1,11,1,arr,71460,-1
1,11,1,dep,71490,-1
1,10,1,arr,71670,-1
1,10,1,dep,71700,-1
1,9,1,arr,71820,-1
1,9,1,dep,71850,-1
1,8,1,arr,72030,-1
1,8,1,dep,72060,-1
1,7,1,arr,72240,-1
1,7,1,dep,72270,-1
1,6,1,arr,72390,-1
1,6,1,dep,72420,-1
1,5,1,arr,72540,-1
1,5,1,dep,72570,-1
1,4,1,arr,72690,-1
1,4,1,dep,72720,-1
1,3,1,arr,72840,-1
1,3,1,dep,72870,-1
1,2,1,arr,73050,-1
1,2,1,dep,73080,-1
1,1,1,arr,73200,-1
1,1,1,dep,73230,-1
1,0,1,arr,73350,-1
1,0,1,dep,73380,-1
-1,-1,-1,depot_in,73500,0
