line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19420,0
1,0,0,arr,19540,-1
1,0,0,dep,19570,-1
1,1,0,arr,19690,-1
1,1,0,dep,19720,-1
1,2,0,arr,19840,-1
1,2,0,dep,19870,-1
1,3,0,arr,20050,-1
1,3,0,dep,20080,-1
1,4,0,arr,20200,-1
1,4,0,dep,20230,-1
1,5,0,arr,20350,-1
1,5,0,dep,20380,-1
1,6,0,arr,20500,-1
1,6,0,dep,20530,-1
1,7,0,arr,20650,-1
1,7,0,dep,20680,-1
1,8,0,arr,20860,-1
1,8,0,dep,20890,-1
1,9,0,arr,21070,-1
1,9,0,dep,21100,-1
1,10,0,arr,21220,-1
1,10,0,dep,21250,-1
1,11,0,arr,21430,-1
1,11,0,dep,21460,-1
1,12,0,arr,21580,-1
1,12,0,dep,21610,-1
1,13,0,arr,21730,-1
1,13,0,dep,21760,-1
1,14,0,arr,21940,-1
1,14,0,dep,21970,-1
1,15,0,arr,22090,-1
1,15,0,dep,22120,-1
1,16,0,arr,22300,-1
1,16,0,dep,22330,-1
1,17,0,arr,22450,-1
1,17,0,dep,22480,-1
-1,-1,-1,depot_in,22600,0
