line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58560,0
1,17,1,arr,58680,-1
1,17,1,dep,58710,-1
1,16,1,arr,58830,-1
1,16,1,dep,58860,-1
1,15,1,arr,59040,-1
1,15,1,dep,59070,-1
1,14,1,arr,59190,-1
1,14,1,dep,59220,-1
1,13,1,arr,59400,-1
1,13,1,dep,59430,-1
1,12,1,arr,59550,-1
1,12,1,dep,59580,-1
1,11,1,arr,59700,-1
1,11,1,dep,59730,-1
1,10,1,arr,59910,-1
1,10,1,dep,59940,-1
1,9,1,arr,60060,-1
1,9,1,dep,60090,-1
1,8,1,arr,60270,-1
1,8,1,dep,60300,-1
1,7,1,arr,60480,-1
1,7,1,dep,60510,-1
1,6,1,arr,60630,-1
1,6,1,dep,60660,-1
1,5,1,arr,60780,-1
1,5,1,dep,60810,-1
1,4,1,arr,60930,-1
1,4,1,dep,60960,-1
1,3,1,arr,61080,-1
1,3,1,dep,61110,-1
1,2,1,arr,61290,-1
1,2,1,dep,61320,-1
1,1,1,arr,61440,-1
1,1,1,dep,61470,-1
1,0,1,arr,61590,-1
1,0,1,dep,61620,-1
-1,-1,-1,depot_in,61740,0
