line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36420,0
1,17,1,arr,36540,-1
1,17,1,dep,36570,-1
1,16,1,arr,36690,-1
1,16,1,dep,36720,-1
1,15,1,arr,36900,-1
1,15,1,dep,36930,-1
1,14,1,arr,37050,-1
1,14,1,dep,37080,-1
1,13,1,arr,37260,-1
1,13,1,dep,37290,-1
1,12,1,arr,37410,-1
1,12,1,dep,37440,-1
1,11,1,arr,37560,-1
1,11,1,dep,37590,-1
1,10,1,arr,37770,-1
1,10,1,dep,37800,-1
1,9,1,arr,37920,-1
1,9,1,dep,37950,-1
1,8,1,arr,38130,-1
1,8,1,dep,38160,-1
1,7,1,arr,38340,-1
1,7,1,dep,38370,-1
1,6,1,arr,38490,-1
1,6,1,dep,38520,-1
1,5,1,arr,38640,-1
1,5,1,dep,38670,-1
1,4,1,arr,38790,-1
1,4,1,dep,38820,-1
1,3,1,arr,38940,-1
1,3,1,dep,38970,-1
1,2,1,arr,39150,-1
1,2,1,dep,39180,-1
1,1,1,arr,39300,-1
1,1,1,dep,39330,-1
1,0,1,arr,39450,-1
1,0,1,dep,39480,-1
-1,-1,-1,depot_in,39600,0
