line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58320,0
1,0,0,arr,58440,-1
1,0,0,dep,58470,-1
1,1,0,arr,58590,-1
1,1,0,dep,58620,-1
1,2,0,arr,58740,-1
1,2,0,dep,58770,-1
1,3,0,arr,58950,-1
1,3,0,dep,58980,-1
1,4,0,arr,59100,-1
1,4,0,dep,59130,-1
1,5,0,arr,59250,-1
1,5,0,dep,59280,-1
1,6,0,arr,59400,-1
1,6,0,dep,59430,-1
1,7,0,arr,59550,-1
1,7,0,dep,59580,-1
1,8,0,arr,59760,-1
1,8,0,dep,59790,-1
1,9,0,arr,59970,-1
1,9,0,dep,60000,-1
1,10,0,arr,60120,-1
1,10,0,dep,60150,-1
1,11,0,arr,60330,-1
1,11,0,dep,60360,-1
1,12,0,arr,60480,-1
1,12,0,dep,60510,-1
1,13,0,arr,60630,-1
1,13,0,dep,60660,-1
1,14,0,arr,60840,-1
1,14,0,dep,60870,-1
1,15,0,arr,60990,-1
1,15,0,dep,61020,-1
1,16,0,arr,61200,-1
1,16,0,dep,61230,-1
1,17,0,arr,61350,-1
1,17,0,dep,61380,-1
-1,-1,-1,depot_in,61500,0
