line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76460,0
1,17,1,arr,76580,-1
1,17,1,dep,76610,-1
1,16,1,arr,76730,-1
1,16,1,dep,76760,-1
1,15,1,arr,76940,-1
1,15,1,dep,76970,-1
1,14,1,arr,77090,-1
1,14,1,dep,77120,-1
1,13,1,arr,77300,-1
1,13,1,dep,77330,-1
1,12,1,arr,77450,-1
1,12,1,dep,77480,-1
1,11,1,arr,77600,-1
1,11,1,dep,77630,-1
1,10,1,arr,77810,-1
1,10,1,dep,77840,-1
1,9,1,arr,77960,-1
1,9,1,dep,77990,-1
1,8,1,arr,78170,-1
1,8,1,dep,78200,-1
1,7,1,arr,78380,-1
1,7,1,dep,78410,-1
1,6,1,arr,78530,-1
1,6,1,dep,78560,-1
1,5,1,arr,78680,-1
1,5,1,dep,78710,-1
1,4,1,arr,78830,-1
1,4,1,dep,78860,-1
1,3,1,arr,78980,-1
1,3,1,dep,79010,-1
1,2,1,arr,79190,-1
1,2,1,dep,79220,-1
1,1,1,arr,79340,-1
1,1,1,dep,79370,-1
1,0,1,arr,79490,-1
1,0,1,dep,79520,-1
-1,-1,-1,depot_in,79640,0
