line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76460,0
1,0,0,arr,76580,-1
1,0,0,dep,76610,-1
1,1,0,arr,76730,-1
1,1,0,dep,76760,-1
1,2,0,arr,76880,-1
1,2,0,dep,76910,-1
1,3,0,arr,77090,-1
1,3,0,dep,77120,-1
1,4,0,arr,77240,-1
1,4,0,dep,77270,-1
1,5,0,arr,77390,-1
1,5,0,dep,77420,-1
1,6,0,arr,77540,-1
1,6,0,dep,77570,-1
1,7,0,arr,77690,-1
1,7,0,dep,77720,-1
1,8,0,arr,77900,-1
1,8,0,dep,77930,-1
1,9,0,arr,78110,-1
1,9,0,dep,78140,-1
1,10,0,arr,78260,-1
1,10,0,dep,78290,-1
1,11,0,arr,78470,-1
1,11,0,dep,78500,-1
1,12,0,arr,78620,-1
1,12,0,dep,78650,-1
1,13,0,arr,78770,-1
1,13,0,dep,78800,-1
1,14,0,arr,78980,-1
1,14,0,dep,79010,-1
1,15,0,arr,79130,-1
1,15,0,dep,79160,-1
1,16,0,arr,79340,-1
1,16,0,dep,79370,-1
1,17,0,arr,79490,-1
1,17,0,dep,79520,-1
-1,-1,-1,depot_in,79640,0
