line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
1,17,1,arr,56520,-1
1,17,1,dep,56550,-1
1,16,1,arr,56670,-1
1,16,1,dep,56700,-1
1,15,1,arr,56880,-1
1,15,1,dep,56910,-1
1,14,1,arr,57030,-1
1,14,1,dep,57060,-1
1,13,1,arr,57240,-1
1,13,1,dep,57270,-1
1,12,1,arr,57390,-1
1,12,1,dep,57420,-1
1,11,1,arr,57540,-1
1,11,1,dep,57570,-1
1,10,1,arr,57750,-1
1,10,1,dep,57780,-1
1,9,1,arr,57900,-1
1,9,1,dep,57930,-1
1,8,1,arr,58110,-1
1,8,1,dep,58140,-1
1,7,1,arr,58320,-1
1,7,1,dep,58350,-1
1,6,1,arr,58470,-1
1,6,1,dep,58500,-1
1,5,1,arr,58620,-1
1,5,1,dep,58650,-1
1,4,1,arr,58770,-1
1,4,1,dep,58800,-1
1,3,1,arr,58920,-1
1,3,1,dep,58950,-1
1,2,1,arr,59130,-1
1,2,1,dep,59160,-1
1,1,1,arr,59280,-1
1,1,1,dep,59310,-1
1,0,1,arr,59430,-1
1,0,1,dep,59460,-1
-1,-1,-1,depot_in,59580,0
