line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76680,0
1,17,1,arr,76800,-1
1,17,1,dep,76830,-1
1,16,1,arr,76950,-1
1,16,1,dep,76980,-1
1,15,1,arr,77160,-1
1,15,1,dep,77190,-1
1,14,1,arr,77310,-1
1,14,1,dep,77340,-1
1,13,1,arr,77520,-1
1,13,1,dep,77550,-1
1,12,1,arr,77670,-1
1,12,1,dep,77700,-1
1,11,1,arr,77820,-1
1,11,1,dep,77850,-1
1,10,1,arr,78030,-1
1,10,1,dep,78060,-1
1,9,1,arr,78180,-1
1,9,1,dep,78210,-1
1,8,1,arr,78390,-1
1,8,1,dep,78420,-1
1,7,1,arr,78600,-1
1,7,1,dep,78630,-1
1,6,1,arr,78750,-1
1,6,1,dep,78780,-1
1,5,1,arr,78900,-1
1,5,1,dep,78930,-1
1,4,1,arr,79050,-1
1,4,1,dep,79080,-1
1,3,1,arr,79200,-1
1,3,1,dep,79230,-1
1,2,1,arr,79410,-1
1,2,1,dep,79440,-1
1,1,1,arr,79560,-1
1,1,1,dep,79590,-1
1,0,1,arr,79710,-1
1,0,1,dep,79740,-1
-1,-1,-1,depot_in,79860,0
