line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22120,0
1,0,0,arr,22240,-1
1,0,0,dep,22270,-1
1,1,0,arr,22390,-1
1,1,0,dep,22420,-1
1,2,0,arr,22540,-1
1,2,0,dep,22570,-1
1,3,0,arr,22750,-1
1,3,0,dep,22780,-1
1,4,0,arr,22900,-1
1,4,0,dep,22930,-1
1,5,0,arr,23050,-1
1,5,0,dep,23080,-1
1,6,0,arr,23200,-1
1,6,0,dep,23230,-1
1,7,0,arr,23350,-1
1,7,0,dep,23380,-1
1,8,0,arr,23560,-1
1,8,0,dep,23590,-1
1,9,0,arr,23770,-1
1,9,0,dep,23800,-1
1,10,0,arr,23920,-1
1,10,0,dep,23950,-1
1,11,0,arr,24130,-1
1,11,0,dep,24160,-1
1,12,0,arr,24280,-1
1,12,0,dep,24310,-1
1,13,0,arr,24430,-1
1,13,0,dep,24460,-1
1,14,0,arr,24640,-1
1,14,0,dep,24670,-1
1,15,0,arr,24790,-1
1,15,0,dep,24820,-1
1,16,0,arr,25000,-1
1,16,0,dep,25030,-1
1,17,0,arr,25150,-1
1,17,0,dep,25180,-1
-1,-1,-1,depot_in,25300,0
