line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52200,0
1,17,1,arr,52320,-1
1,17,1,dep,52350,-1
1,16,1,arr,52470,-1
1,16,1,dep,52500,-1
1,15,1,arr,52680,-1
1,15,1,dep,52710,-1
1,14,1,arr,52830,-1
1,14,1,dep,52860,-1
1,13,1,arr,53040,-1
1,13,1,dep,53070,-1
1,12,1,arr,53190,-1
1,12,1,dep,53220,-1
1,11,1,arr,53340,-1
1,11,1,dep,53370,-1
1,10,1,arr,53550,-1
1,10,1,dep,53580,-1
1,9,1,arr,53700,-1
1,9,1,dep,53730,-1
1,8,1,arr,53910,-1
1,8,1,dep,53940,-1
1,7,1,arr,54120,-1
1,7,1,dep,54150,-1
1,6,1,arr,54270,-1
1,6,1,dep,54300,-1
1,5,1,arr,54420,-1
1,5,1,dep,54450,-1
1,4,1,arr,54570,-1
1,4,1,dep,54600,-1
1,3,1,arr,54720,-1
1,3,1,dep,54750,-1
1,2,1,arr,54930,-1
1,2,1,dep,54960,-1
1,1,1,arr,55080,-1
1,1,1,dep,55110,-1
1,0,1,arr,55230,-1
1,0,1,dep,55260,-1
-1,-1,-1,depot_in,55380,0
