line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44940,0
1,17,1,arr,45060,-1
1,17,1,dep,45090,-1
1,16,1,arr,45210,-1
1,16,1,dep,45240,-1
1,15,1,arr,45420,-1
1,15,1,dep,45450,-1
1,14,1,arr,45570,-1
1,14,1,dep,45600,-1
1,13,1,arr,45780,-1
1,13,1,dep,45810,-1
1,12,1,arr,45930,-1
1,12,1,dep,45960,-1
1,11,1,arr,46080,-1
1,11,1,dep,46110,-1
1,10,1,arr,46290,-1
1,10,1,dep,46320,-1
1,9,1,arr,46440,-1
1,9,1,dep,46470,-1
1,8,1,arr,46650,-1
1,8,1,dep,46680,-1
1,7,1,arr,46860,-1
1,7,1,dep,46890,-1
1,6,1,arr,47010,-1
1,6,1,dep,47040,-1
1,5,1,arr,47160,-1
1,5,1,dep,47190,-1
1,4,1,arr,47310,-1
1,4,1,dep,47340,-1
1,3,1,arr,47460,-1
1,3,1,dep,47490,-1
1,2,1,arr,47670,-1
1,2,1,dep,47700,-1
1,1,1,arr,47820,-1
1,1,1,dep,47850,-1
1,0,1,arr,47970,-1
1,0,1,dep,48000,-1
-1,-1,-1,depot_in,48120,0
