line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37520,0
1,17,1,arr,37640,-1
1,17,1,dep,37670,-1
1,16,1,arr,37790,-1
1,16,1,dep,37820,-1
1,15,1,arr,38000,-1
1,15,1,dep,38030,-1
1,14,1,arr,38150,-1
1,14,1,dep,38180,-1
1,13,1,arr,38360,-1
1,13,1,dep,38390,-1
1,12,1,arr,38510,-1
1,12,1,dep,38540,-1
1,11,1,arr,38660,-1
1,11,1,dep,38690,-1
1,10,1,arr,38870,-1
1,10,1,dep,38900,-1
1,9,1,arr,39020,-1
1,9,1,dep,39050,-1
1,8,1,arr,39230,-1
1,8,1,dep,39260,-1
1,7,1,arr,39440,-1
1,7,1,dep,39470,-1
1,6,1,arr,39590,-1
1,6,1,dep,39620,-1
1,5,1,arr,39740,-1
1,5,1,dep,39770,-1
1,4,1,arr,39890,-1
1,4,1,dep,39920,-1
1,3,1,arr,40040,-1
1,3,1,dep,40070,-1
1,2,1,arr,40250,-1
1,2,1,dep,40280,-1
1,1,1,arr,40400,-1
1,1,1,dep,40430,-1
1,0,1,arr,40550,-1
1,0,1,dep,40580,-1
-1,-1,-1,depot_in,40700,0
