line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82560,0
1,17,1,arr,82680,-1
1,17,1,dep,82710,-1
1,16,1,arr,82830,-1
1,16,1,dep,82860,-1
1,15,1,arr,83040,-1
1,15,1,dep,83070,-1
1,14,1,arr,83190,-1
1,14,1,dep,83220,-1
1,13,1,arr,83400,-1
1,13,1,dep,83430,-1
1,12,1,arr,83550,-1
1,12,1,dep,83580,-1
1,11,1,arr,83700,-1
1,11,1,dep,83730,-1
1,10,1,arr,83910,-1
1,10,1,dep,83940,-1
1,9,1,arr,84060,-1
1,9,1,dep,84090,-1
1,8,1,arr,84270,-1
1,8,1,dep,84300,-1
1,7,1,arr,84480,-1
1,7,1,dep,84510,-1
1,6,1,arr,84630,-1
1,6,1,dep,84660,-1
1,5,1,arr,84780,-1
1,5,1,dep,84810,-1
1,4,1,arr,84930,-1
1,4,1,dep,84960,-1
1,3,1,arr,85080,-1
1,3,1,dep,85110,-1
1,2,1,arr,85290,-1
1,2,1,dep,85320,-1
1,1,1,arr,85440,-1
1,1,1,dep,85470,-1
1,0,1,arr,85590,-1
1,0,1,dep,85620,-1
-1,-1,-1,depot_in,85740,0
