line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35640,0
1,17,1,arr,35760,-1
1,17,1,dep,35790,-1
1,16,1,arr,35910,-1
1,16,1,dep,35940,-1
1,15,1,arr,36120,-1
1,15,1,dep,36150,-1
1,14,1,arr,36270,-1
1,14,1,dep,36300,-1
1,13,1,arr,36480,-1
1,13,1,dep,36510,-1
1,12,1,arr,36630,-1
1,12,1,dep,36660,-1
1,11,1,arr,36780,-1
1,11,1,dep,36810,-1
1,10,1,arr,36990,-1
1,10,1,dep,37020,-1
1,9,1,arr,37140,-1
1,9,1,dep,37170,-1
1,8,1,arr,37350,-1
1,8,1,dep,37380,-1
1,7,1,arr,37560,-1
1,7,1,dep,37590,-1
1,6,1,arr,37710,-1
1,6,1,dep,37740,-1
1,5,1,arr,37860,-1
1,5,1,dep,37890,-1
1,4,1,arr,38010,-1
1,4,1,dep,38040,-1
1,3,1,arr,38160,-1
1,3,1,dep,38190,-1
1,2,1,arr,38370,-1
1,2,1,dep,38400,-1
1,1,1,arr,38520,-1
1,1,1,dep,38550,-1
1,0,1,arr,38670,-1
1,0,1,dep,38700,-1
-1,-1,-1,depot_in,38820,0
