line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43620,0
1,0,0,arr,43740,-1
1,0,0,dep,43770,-1
1,1,0,arr,43890,-1
1,1,0,dep,43920,-1
1,2,0,arr,44040,-1
1,2,0,dep,44070,-1
1,3,0,arr,44250,-1
1,3,0,dep,44280,-1
1,4,0,arr,44400,-1
1,4,0,dep,44430,-1
1,5,0,arr,44550,-1
1,5,0,dep,44580,-1
1,6,0,arr,44700,-1
1,6,0,dep,44730,-1
1,7,0,arr,44850,-1
1,7,0,dep,44880,-1
1,8,0,arr,45060,-1
1,8,0,dep,45090,-1
1,9,0,arr,45270,-1
1,9,0,dep,45300,-1
1,10,0,arr,45420,-1
1,10,0,dep,45450,-1
1,11,0,arr,45630,-1
1,11,0,dep,45660,-1
1,12,0,arr,45780,-1
1,12,0,dep,45810,-1
1,13,0,arr,45930,-1
1,13,0,dep,45960,-1
1,14,0,arr,46140,-1
1,14,0,dep,46170,-1
1,15,0,arr,46290,-1
1,15,0,dep,46320,-1
1,16,0,arr,46500,-1
1,16,0,dep,46530,-1
1,17,0,arr,46650,-1
1,17,0,dep,46680,-1
-1,-1,-1,depot_in,46800,0
