line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51360,0
1,0,0,arr,51480,-1
1,0,0,dep,51510,-1
1,1,0,arr,51630,-1
1,1,0,dep,51660,-1
1,2,0,arr,51780,-1
1,2,0,dep,51810,-1
1,3,0,arr,51990,-1
1,3,0,dep,52020,-1
1,4,0,arr,52140,-1
1,4,0,dep,52170,-1
1,5,0,arr,52290,-1
1,5,0,dep,52320,-1
1,6,0,arr,52440,-1
1,6,0,dep,52470,-1
1,7,0,arr,52590,-1
1,7,0,dep,52620,-1
1,8,0,arr,52800,-1
1,8,0,dep,52830,-1
1,9,0,arr,53010,-1
1,9,0,dep,53040,-1
1,10,0,arr,53160,-1
1,10,0,dep,53190,-1
1,11,0,arr,53370,-1
1,11,0,dep,53400,-1
1,12,0,arr,53520,-1
1,12,0,dep,53550,-1
1,13,0,arr,53670,-1
1,13,0,dep,53700,-1
1,14,0,arr,53880,-1
1,14,0,dep,53910,-1
1,15,0,arr,54030,-1
1,15,0,dep,54060,-1
1,16,0,arr,54240,-1
1,16,0,dep,54270,-1
1,17,0,arr,54390,-1
1,17,0,dep,54420,-1
-1,-1,-1,depot_in,54540,0
