line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39720,0
1,17,1,arr,39840,-1
1,17,1,dep,39870,-1
1,16,1,arr,39990,-1
1,16,1,dep,40020,-1
1,15,1,arr,40200,-1
1,15,1,dep,40230,-1
1,14,1,arr,40350,-1
1,14,1,dep,40380,-1
1,13,1,arr,40560,-1
1,13,1,dep,40590,-1
1,12,1,arr,40710,-1
1,12,1,dep,40740,-1
1,11,1,arr,40860,-1
1,11,1,dep,40890,-1
1,10,1,arr,41070,-1
1,10,1,dep,41100,-1
1,9,1,arr,41220,-1
1,9,1,dep,41250,-1
1,8,1,arr,41430,-1
1,8,1,dep,41460,-1
1,7,1,arr,41640,-1
1,7,1,dep,41670,-1
1,6,1,arr,41790,-1
1,6,1,dep,41820,-1
1,5,1,arr,41940,-1
1,5,1,dep,41970,-1
1,4,1,arr,42090,-1
1,4,1,dep,42120,-1
1,3,1,arr,42240,-1
1,3,1,dep,42270,-1
1,2,1,arr,42450,-1
1,2,1,dep,42480,-1
1,1,1,arr,42600,-1
1,1,1,dep,42630,-1
1,0,1,arr,42750,-1
1,0,1,dep,42780,-1
-1,-1,-1,depot_in,42900,0
