line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41880,0
1,0,0,arr,42000,-1
1,0,0,dep,42030,-1
1,1,0,arr,42150,-1
1,1,0,dep,42180,-1
1,2,0,arr,42300,-1
1,2,0,dep,42330,-1
1,3,0,arr,42510,-1
1,3,0,dep,42540,-1
1,4,0,arr,42660,-1
1,4,0,dep,42690,-1
1,5,0,arr,42810,-1
1,5,0,dep,42840,-1
1,6,0,arr,42960,-1
1,6,0,dep,42990,-1
1,7,0,arr,43110,-1
1,7,0,dep,43140,-1
1,8,0,arr,43320,-1
1,8,0,dep,43350,-1
1,9,0,arr,43530,-1
1,9,0,dep,43560,-1
1,10,0,arr,43680,-1
1,10,0,dep,43710,-1
1,11,0,arr,43890,-1
1,11,0,dep,43920,-1
1,12,0,arr,44040,-1
1,12,0,dep,44070,-1
1,13,0,arr,44190,-1
1,13,0,dep,44220,-1
1,14,0,arr,44400,-1
1,14,0,dep,44430,-1
1,15,0,arr,44550,-1
1,15,0,dep,44580,-1
1,16,0,arr,44760,-1
1,16,0,dep,44790,-1
1,17,0,arr,44910,-1
1,17,0,dep,44940,-1
-1,-1,-1,depot_in,45060,0
