line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65140,0
1,17,1,arr,65260,-1
1,17,1,dep,65290,-1
1,16,1,arr,65410,-1
1,16,1,dep,65440,-1
1,15,1,arr,65620,-1
1,15,1,dep,65650,-1
1,14,1,arr,65770,-1
1,14,1,dep,65800,-1
1,13,1,arr,65980,-1
1,13,1,dep,66010,-1
1,12,1,arr,66130,-1
1,12,1,dep,66160,-1
1,11,1,arr,66280,-1
1,11,1,dep,66310,-1
1,10,1,arr,66490,-1
1,10,1,dep,66520,-1
1,9,1,arr,66640,-1
1,9,1,dep,66670,-1
1,8,1,arr,66850,-1
1,8,1,dep,66880,-1
1,7,1,arr,67060,-1
1,7,1,dep,67090,-1
1,6,1,arr,67210,-1
1,6,1,dep,67240,-1
1,5,1,arr,67360,-1
1,5,1,dep,67390,-1
1,4,1,arr,67510,-1
1,4,1,dep,67540,-1
1,3,1,arr,67660,-1
1,3,1,dep,67690,-1
1,2,1,arr,67870,-1
1,2,1,dep,67900,-1
1,1,1,arr,68020,-1
1,1,1,dep,68050,-1
1,0,1,arr,68170,-1
1,0,1,dep,68200,-1
-1,-1,-1,depot_in,68320,0
