line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35760,0
1,17,1,arr,35880,-1
1,17,1,dep,35910,-1
1,16,1,arr,36030,-1
1,16,1,dep,36060,-1
1,15,1,arr,36240,-1
1,15,1,dep,36270,-1
1,14,1,arr,36390,-1
1,14,1,dep,36420,-1
1,13,1,arr,36600,-1
1,13,1,dep,36630,-1
1,12,1,arr,36750,-1
1,12,1,dep,36780,-1
1,11,1,arr,36900,-1
1,11,1,dep,36930,-1
1,10,1,arr,37110,-1
1,10,1,dep,37140,-1
1,9,1,arr,37260,-1
1,9,1,dep,37290,-1
1,8,1,arr,37470,-1
1,8,1,dep,37500,-1
1,7,1,arr,37680,-1
1,7,1,dep,37710,-1
1,6,1,arr,37830,-1
1,6,1,dep,37860,-1
1,5,1,arr,37980,-1
1,5,1,dep,38010,-1
1,4,1,arr,38130,-1
1,4,1,dep,38160,-1
1,3,1,arr,38280,-1
1,3,1,dep,38310,-1
1,2,1,arr,38490,-1
1,2,1,dep,38520,-1
1,1,1,arr,38640,-1
1,1,1,dep,38670,-1
1,0,1,arr,38790,-1
1,0,1,dep,38820,-1
-1,-1,-1,depot_in,38940,0
