line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28520,0
1,0,0,arr,28640,-1
1,0,0,dep,28670,-1
1,1,0,arr,28790,-1
1,1,0,dep,28820,-1
1,2,0,arr,28940,-1
1,2,0,dep,28970,-1
1,3,0,arr,29150,-1
1,3,0,dep,29180,-1
1,4,0,arr,29300,-1
1,4,0,dep,29330,-1
1,5,0,arr,29450,-1
1,5,0,dep,29480,-1
1,6,0,arr,29600,-1
1,6,0,dep,29630,-1
1,7,0,arr,29750,-1
1,7,0,dep,29780,-1
1,8,0,arr,29960,-1
1,8,0,dep,29990,-1
1,9,0,arr,30170,-1
1,9,0,dep,30200,-1
1,10,0,arr,30320,-1
1,10,0,dep,30350,-1
1,11,0,arr,30530,-1
1,11,0,dep,30560,-1
1,12,0,arr,30680,-1
1,12,0,dep,30710,-1
1,13,0,arr,30830,-1
1,13,0,dep,30860,-1
1,14,0,arr,31040,-1
1,14,0,dep,31070,-1
1,15,0,arr,31190,-1
1,15,0,dep,31220,-1
1,16,0,arr,31400,-1
1,16,0,dep,31430,-1
1,17,0,arr,31550,-1
1,17,0,dep,31580,-1
-1,-1,-1,depot_in,31700,0
