line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83220,0
1,17,1,arr,83340,-1
1,17,1,dep,83370,-1
1,16,1,arr,83490,-1
1,16,1,dep,83520,-1
1,15,1,arr,83700,-1
1,15,1,dep,83730,-1
1,14,1,arr,83850,-1
1,14,1,dep,83880,-1
1,13,1,arr,84060,-1
1,13,1,dep,84090,-1
1,12,1,arr,84210,-1
1,12,1,dep,84240,-1
1,11,1,arr,84360,-1
1,11,1,dep,84390,-1
1,10,1,arr,84570,-1
1,10,1,dep,84600,-1
1,9,1,arr,84720,-1
1,9,1,dep,84750,-1
1,8,1,arr,84930,-1
1,8,1,dep,84960,-1
1,7,1,arr,85140,-1
1,7,1,dep,85170,-1
1,6,1,arr,85290,-1
1,6,1,dep,85320,-1
1,5,1,arr,85440,-1
1,5,1,dep,85470,-1
1,4,1,arr,85590,-1
1,4,1,dep,85620,-1
1,3,1,arr,85740,-1
1,3,1,dep,85770,-1
1,2,1,arr,85950,-1
1,2,1,dep,85980,-1
1,1,1,arr,86100,-1
1,1,1,dep,86130,-1
1,0,1,arr,86250,-1
1,0,1,dep,86280,-1
-1,-1,-1,depot_in,86400,0
