line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66460,0
1,0,0,arr,66580,-1
1,0,0,dep,66610,-1
1,1,0,arr,66730,-1
1,1,0,dep,66760,-1
1,2,0,arr,66880,-1
1,2,0,dep,66910,-1
1,3,0,arr,67090,-1
1,3,0,dep,67120,-1
1,4,0,arr,67240,-1
1,4,0,dep,67270,-1
1,5,0,arr,67390,-1
1,5,0,dep,67420,-1
1,6,0,arr,67540,-1
1,6,0,dep,67570,-1
1,7,0,arr,67690,-1
1,7,0,dep,67720,-1
1,8,0,arr,67900,-1
1,8,0,dep,67930,-1
1,9,0,arr,68110,-1
1,9,0,dep,68140,-1
1,10,0,arr,68260,-1
1,10,0,dep,68290,-1
1,11,0,arr,68470,-1
1,11,0,dep,68500,-1
1,12,0,arr,68620,-1
1,12,0,dep,68650,-1
1,13,0,arr,68770,-1
1,13,0,dep,68800,-1
1,14,0,arr,68980,-1
1,14,0,dep,69010,-1
1,15,0,arr,69130,-1
1,15,0,dep,69160,-1
1,16,0,arr,69340,-1
1,16,0,dep,69370,-1
1,17,0,arr,69490,-1
1,17,0,dep,69520,-1
-1,-1,-1,depot_in,69640,0
