line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65800,0
1,17,1,arr,65920,-1
1,17,1,dep,65950,-1
1,16,1,arr,66070,-1
1,16,1,dep,66100,-1
1,15,1,arr,66280,-1
1,15,1,dep,66310,-1
1,14,1,arr,66430,-1
1,14,1,dep,66460,-1
1,13,1,arr,66640,-1
1,13,1,dep,66670,-1
1,12,1,arr,66790,-1
1,12,1,dep,66820,-1
1,11,1,arr,66940,-1
1,11,1,dep,66970,-1
1,10,1,arr,67150,-1
1,10,1,dep,67180,-1
1,9,1,arr,67300,-1
1,9,1,dep,67330,-1
1,8,1,arr,67510,-1
1,8,1,dep,67540,-1
1,7,1,arr,67720,-1
1,7,1,dep,67750,-1
1,6,1,arr,67870,-1
1,6,1,dep,67900,-1
1,5,1,arr,68020,-1
1,5,1,dep,68050,-1
1,4,1,arr,68170,-1
1,4,1,dep,68200,-1
1,3,1,arr,68320,-1
1,3,1,dep,68350,-1
1,2,1,arr,68530,-1
1,2,1,dep,68560,-1
1,1,1,arr,68680,-1
1,1,1,dep,68710,-1
1,0,1,arr,68830,-1
1,0,1,dep,68860,-1
-1,-1,-1,depot_in,68980,0
