line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
1,17,1,arr,81240,-1
1,17,1,dep,81270,-1
1,16,1,arr,81390,-1
1,16,1,dep,81420,-1
1,15,1,arr,81600,-1
1,15,1,dep,81630,-1
1,14,1,arr,81750,-1
1,14,1,dep,81780,-1
1,13,1,arr,81960,-1
1,13,1,dep,81990,-1
1,12,1,arr,82110,-1
1,12,1,dep,82140,-1
1,11,1,arr,82260,-1
1,11,1,dep,82290,-1
1,10,1,arr,82470,-1
1,10,1,dep,82500,-1
1,9,1,arr,82620,-1
1,9,1,dep,82650,-1
1,8,1,arr,82830,-1
1,8,1,dep,82860,-1
1,7,1,arr,83040,-1
1,7,1,dep,83070,-1
1,6,1,arr,83190,-1
1,6,1,dep,83220,-1
1,5,1,arr,83340,-1
1,5,1,dep,83370,-1
1,4,1,arr,83490,-1
1,4,1,dep,83520,-1
1,3,1,arr,83640,-1
1,3,1,dep,83670,-1
1,2,1,arr,83850,-1
1,2,1,dep,83880,-1
1,1,1,arr,84000,-1
1,1,1,dep,84030,-1
1,0,1,arr,84150,-1
1,0,1,dep,84180,-1
-1,-1,-1,depot_in,84300,0
