line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57960,0
1,17,1,arr,58080,-1
1,17,1,dep,58110,-1
1,16,1,arr,58230,-1
1,16,1,dep,58260,-1
1,15,1,arr,58440,-1
1,15,1,dep,58470,-1
1,14,1,arr,58590,-1
1,14,1,dep,58620,-1
1,13,1,arr,58800,-1
1,13,1,dep,58830,-1
1,12,1,arr,58950,-1
1,12,1,dep,58980,-1
1,11,1,arr,59100,-1
1,11,1,dep,59130,-1
1,10,1,arr,59310,-1
1,10,1,dep,59340,-1
1,9,1,arr,59460,-1
1,9,1,dep,59490,-1
1,8,1,arr,59670,-1
1,8,1,dep,59700,-1
1,7,1,arr,59880,-1
1,7,1,dep,59910,-1
1,6,1,arr,60030,-1
1,6,1,dep,60060,-1
1,5,1,arr,60180,-1
1,5,1,dep,60210,-1
1,4,1,arr,60330,-1
1,4,1,dep,60360,-1
1,3,1,arr,60480,-1
1,3,1,dep,60510,-1
1,2,1,arr,60690,-1
1,2,1,dep,60720,-1
1,1,1,arr,60840,-1
1,1,1,dep,60870,-1
1,0,1,arr,60990,-1
1,0,1,dep,61020,-1
-1,-1,-1,depot_in,61140,0
