line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51600,0
1,17,1,arr,51720,-1
1,17,1,dep,51750,-1
1,16,1,arr,51870,-1
1,16,1,dep,51900,-1
1,15,1,arr,52080,-1
1,15,1,dep,52110,-1
1,14,1,arr,52230,-1
1,14,1,dep,52260,-1
1,13,1,arr,52440,-1
1,13,1,dep,52470,-1
1,12,1,arr,52590,-1
1,12,1,dep,52620,-1
1,11,1,arr,52740,-1
1,11,1,dep,52770,-1
1,10,1,arr,52950,-1
1,10,1,dep,52980,-1
1,9,1,arr,53100,-1
1,9,1,dep,53130,-1
1,8,1,arr,53310,-1
1,8,1,dep,53340,-1
1,7,1,arr,53520,-1
1,7,1,dep,53550,-1
1,6,1,arr,53670,-1
1,6,1,dep,53700,-1
1,5,1,arr,53820,-1
1,5,1,dep,53850,-1
1,4,1,arr,53970,-1
1,4,1,dep,54000,-1
1,3,1,arr,54120,-1
1,3,1,dep,54150,-1
1,2,1,arr,54330,-1
1,2,1,dep,54360,-1
1,1,1,arr,54480,-1
1,1,1,dep,54510,-1
1,0,1,arr,54630,-1
1,0,1,dep,54660,-1
-1,-1,-1,depot_in,54780,0
