line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53520,0
1,0,0,arr,53640,-1
1,0,0,dep,53670,-1
1,1,0,arr,53790,-1
1,1,0,dep,53820,-1
1,2,0,arr,53940,-1
1,2,0,dep,53970,-1
1,3,0,arr,54150,-1
1,3,0,dep,54180,-1
1,4,0,arr,54300,-1
1,4,0,dep,54330,-1
1,5,0,arr,54450,-1
1,5,0,dep,54480,-1
1,6,0,arr,54600,-1
1,6,0,dep,54630,-1
1,7,0,arr,54750,-1
1,7,0,dep,54780,-1
1,8,0,arr,54960,-1
1,8,0,dep,54990,-1
1,9,0,arr,55170,-1
1,9,0,dep,55200,-1
1,10,0,arr,55320,-1
1,10,0,dep,55350,-1
1,11,0,arr,55530,-1
1,11,0,dep,55560,-1
1,12,0,arr,55680,-1
1,12,0,dep,55710,-1
1,13,0,arr,55830,-1
1,13,0,dep,55860,-1
1,14,0,arr,56040,-1
1,14,0,dep,56070,-1
1,15,0,arr,56190,-1
1,15,0,dep,56220,-1
1,16,0,arr,56400,-1
1,16,0,dep,56430,-1
1,17,0,arr,56550,-1
1,17,0,dep,56580,-1
-1,-1,-1,depot_in,56700,0
