line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67340,0
1,17,1,arr,67460,-1
1,17,1,dep,67490,-1
1,16,1,arr,67610,-1
1,16,1,dep,67640,-1
1,15,1,arr,67820,-1
1,15,1,dep,67850,-1
1,14,1,arr,67970,-1
1,14,1,dep,68000,-1
1,13,1,arr,68180,-1
1,13,1,dep,68210,-1
1,12,1,arr,68330,-1
1,12,1,dep,68360,-1
1,11,1,arr,68480,-1
1,11,1,dep,68510,-1
1,10,1,arr,68690,-1
1,10,1,dep,68720,-1
1,9,1,arr,68840,-1
1,9,1,dep,68870,-1
1,8,1,arr,69050,-1
1,8,1,dep,69080,-1
1,7,1,arr,69260,-1
1,7,1,dep,69290,-1
1,6,1,arr,69410,-1
1,6,1,dep,69440,-1
1,5,1,arr,69560,-1
1,5,1,dep,69590,-1
1,4,1,arr,69710,-1
1,4,1,dep,69740,-1
1,3,1,arr,69860,-1
1,3,1,dep,69890,-1
1,2,1,arr,70070,-1
1,2,1,dep,70100,-1
1,1,1,arr,70220,-1
1,1,1,dep,70250,-1
1,0,1,arr,70370,-1
1,0,1,dep,70400,-1
-1,-1,-1,depot_in,70520,0
