line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77340,0
1,0,0,arr,77460,-1
1,0,0,dep,77490,-1
1,1,0,arr,77610,-1
1,1,0,dep,77640,-1
1,2,0,arr,77760,-1
1,2,0,dep,77790,-1
1,3,0,arr,77970,-1
1,3,0,dep,78000,-1
1,4,0,arr,78120,-1
1,4,0,dep,78150,-1
1,5,0,arr,78270,-1
1,5,0,dep,78300,-1
1,6,0,arr,78420,-1
1,6,0,dep,78450,-1
1,7,0,arr,78570,-1
1,7,0,dep,78600,-1
1,8,0,arr,78780,-1
1,8,0,dep,78810,-1
1,9,0,arr,78990,-1
1,9,0,dep,79020,-1
1,10,0,arr,79140,-1
1,10,0,dep,79170,-1
1,11,0,arr,79350,-1
1,11,0,dep,79380,-1
1,12,0,arr,79500,-1
1,12,0,dep,79530,-1
1,13,0,arr,79650,-1
1,13,0,dep,79680,-1
1,14,0,arr,79860,-1
1,14,0,dep,79890,-1
1,15,0,arr,80010,-1
1,15,0,dep,80040,-1
1,16,0,arr,80220,-1
1,16,0,dep,80250,-1
1,17,0,arr,80370,-1
1,17,0,dep,80400,-1
-1,-1,-1,depot_in,80520,0
