line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26980,0
1,0,0,arr,27100,-1
1,0,0,dep,27130,-1
1,1,0,arr,27250,-1
1,1,0,dep,27280,-1
1,2,0,arr,27400,-1
1,2,0,dep,27430,-1
1,3,0,arr,27610,-1
1,3,0,dep,27640,-1
1,4,0,arr,27760,-1
1,4,0,dep,27790,-1
1,5,0,arr,27910,-1
1,5,0,dep,27940,-1
1,6,0,arr,28060,-1
1,6,0,dep,28090,-1
1,7,0,arr,28210,-1
1,7,0,dep,28240,-1
1,8,0,arr,28420,-1
1,8,0,dep,28450,-1
1,9,0,arr,28630,-1
1,9,0,dep,28660,-1
1,10,0,arr,28780,-1
1,10,0,dep,28810,-1
1,11,0,arr,28990,-1
1,11,0,dep,29020,-1
1,12,0,arr,29140,-1
1,12,0,dep,29170,-1
1,13,0,arr,29290,-1
1,13,0,dep,29320,-1
1,14,0,arr,29500,-1
1,14,0,dep,29530,-1
1,15,0,arr,29650,-1
1,15,0,dep,29680,-1
1,16,0,arr,29860,-1
1,16,0,dep,29890,-1
1,17,0,arr,30010,-1
1,17,0,dep,30040,-1
-1,-1,-1,depot_in,30160,0
