line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41760,0
1,0,0,arr,41880,-1
1,0,0,dep,41910,-1
1,1,0,arr,42030,-1
1,1,0,dep,42060,-1
1,2,0,arr,42180,-1
1,2,0,dep,42210,-1
1,3,0,arr,42390,-1
1,3,0,dep,42420,-1
1,4,0,arr,42540,-1
1,4,0,dep,42570,-1
1,5,0,arr,42690,-1
1,5,0,dep,42720,-1
1,6,0,arr,42840,-1
1,6,0,dep,42870,-1
1,7,0,arr,42990,-1
1,7,0,dep,43020,-1
1,8,0,arr,43200,-1
1,8,0,dep,43230,-1
1,9,0,arr,43410,-1
1,9,0,dep,43440,-1
1,10,0,arr,43560,-1
1,10,0,dep,43590,-1
1,11,0,arr,43770,-1
1,11,0,dep,43800,-1
1,12,0,arr,43920,-1
1,12,0,dep,43950,-1
1,13,0,arr,44070,-1
1,13,0,dep,44100,-1
1,14,0,arr,44280,-1
1,14,0,dep,44310,-1
1,15,0,arr,44430,-1
1,15,0,dep,44460,-1
1,16,0,arr,44640,-1
1,16,0,dep,44670,-1
1,17,0,arr,44790,-1
1,17,0,dep,44820,-1
-1,-1,-1,depot_in,44940,0
