line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55520,0
1,17,1,arr,55640,-1
1,17,1,dep,55670,-1
1,16,1,arr,55790,-1
1,16,1,dep,55820,-1
1,15,1,arr,56000,-1
1,15,1,dep,56030,-1
1,14,1,arr,56150,-1
1,14,1,dep,56180,-1
1,13,1,arr,56360,-1
1,13,1,dep,56390,-1
1,12,1,arr,56510,-1
1,12,1,dep,56540,-1
1,11,1,arr,56660,-1
1,11,1,dep,56690,-1
1,10,1,arr,56870,-1
1,10,1,dep,56900,-1
1,9,1,arr,57020,-1
1,9,1,dep,57050,-1
1,8,1,arr,57230,-1
1,8,1,dep,57260,-1
1,7,1,arr,57440,-1
1,7,1,dep,57470,-1
1,6,1,arr,57590,-1
1,6,1,dep,57620,-1
1,5,1,arr,57740,-1
1,5,1,dep,57770,-1
1,4,1,arr,57890,-1
1,4,1,dep,57920,-1
1,3,1,arr,58040,-1
1,3,1,dep,58070,-1
1,2,1,arr,58250,-1
1,2,1,dep,58280,-1
1,1,1,arr,58400,-1
1,1,1,dep,58430,-1
1,0,1,arr,58550,-1
1,0,1,dep,58580,-1
-1,-1,-1,depot_in,58700,0
