line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83000,0
1,0,0,arr,83120,-1
1,0,0,dep,83150,-1
1,1,0,arr,83270,-1
1,1,0,dep,83300,-1
1,2,0,arr,83420,-1
1,2,0,dep,83450,-1
1,3,0,arr,83630,-1
1,3,0,dep,83660,-1
1,4,0,arr,83780,-1
1,4,0,dep,83810,-1
1,5,0,arr,83930,-1
1,5,0,dep,83960,-1
1,6,0,arr,84080,-1
1,6,0,dep,84110,-1
1,7,0,arr,84230,-1
1,7,0,dep,84260,-1
1,8,0,arr,84440,-1
1,8,0,dep,84470,-1
1,9,0,arr,84650,-1
1,9,0,dep,84680,-1
1,10,0,arr,84800,-1
1,10,0,dep,84830,-1
1,11,0,arr,85010,-1
1,11,0,dep,85040,-1
1,12,0,arr,85160,-1
1,12,0,dep,85190,-1
1,13,0,arr,85310,-1
1,13,0,dep,85340,-1
1,14,0,arr,85520,-1
1,14,0,dep,85550,-1
1,15,0,arr,85670,-1
1,15,0,dep,85700,-1
1,16,0,arr,85880,-1
1,16,0,dep,85910,-1
1,17,0,arr,86030,-1
1,17,0,dep,86060,-1
-1,-1,-1,depot_in,86180,0
