line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81840,0
1,17,1,arr,81960,-1
1,17,1,dep,81990,-1
1,16,1,arr,82110,-1
1,16,1,dep,82140,-1
1,15,1,arr,82320,-1
1,15,1,dep,82350,-1
1,14,1,arr,82470,-1
1,14,1,dep,82500,-1
1,13,1,arr,82680,-1
1,13,1,dep,82710,-1
1,12,1,arr,82830,-1
1,12,1,dep,82860,-1
1,11,1,arr,82980,-1
1,11,1,dep,83010,-1
1,10,1,arr,83190,-1
1,10,1,dep,83220,-1
1,9,1,arr,83340,-1
1,9,1,dep,83370,-1
1,8,1,arr,83550,-1
1,8,1,dep,83580,-1
1,7,1,arr,83760,-1
1,7,1,dep,83790,-1
1,6,1,arr,83910,-1
1,6,1,dep,83940,-1
1,5,1,arr,84060,-1
1,5,1,dep,84090,-1
1,4,1,arr,84210,-1
1,4,1,dep,84240,-1
1,3,1,arr,84360,-1
1,3,1,dep,84390,-1
1,2,1,arr,84570,-1
1,2,1,dep,84600,-1
1,1,1,arr,84720,-1
1,1,1,dep,84750,-1
1,0,1,arr,84870,-1
1,0,1,dep,84900,-1
-1,-1,-1,depot_in,85020,0
