line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58080,0
1,0,0,arr,58200,-1
1,0,0,dep,58230,-1
1,1,0,arr,58350,-1
1,1,0,dep,58380,-1
1,2,0,arr,58500,-1
1,2,0,dep,58530,-1
1,3,0,arr,58710,-1
1,3,0,dep,58740,-1
1,4,0,arr,58860,-1
1,4,0,dep,58890,-1
1,5,0,arr,59010,-1
1,5,0,dep,59040,-1
1,6,0,arr,59160,-1
1,6,0,dep,59190,-1
1,7,0,arr,59310,-1
1,7,0,dep,59340,-1
1,8,0,arr,59520,-1
1,8,0,dep,59550,-1
1,9,0,arr,59730,-1
1,9,0,dep,59760,-1
1,10,0,arr,59880,-1
1,10,0,dep,59910,-1
1,11,0,arr,60090,-1
1,11,0,dep,60120,-1
1,12,0,arr,60240,-1
1,12,0,dep,60270,-1
1,13,0,arr,60390,-1
1,13,0,dep,60420,-1
1,14,0,arr,60600,-1
1,14,0,dep,60630,-1
1,15,0,arr,60750,-1
1,15,0,dep,60780,-1
1,16,0,arr,60960,-1
1,16,0,dep,60990,-1
1,17,0,arr,61110,-1
1,17,0,dep,61140,-1
-1,-1,-1,depot_in,61260,0
