line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62500,0
1,17,1,arr,62620,-1
1,17,1,dep,62650,-1
1,16,1,arr,62770,-1
1,16,1,dep,62800,-1
1,15,1,arr,62980,-1
1,15,1,dep,63010,-1
1,14,1,arr,63130,-1
1,14,1,dep,63160,-1
1,13,1,arr,63340,-1
1,13,1,dep,63370,-1
1,12,1,arr,63490,-1
1,12,1,dep,63520,-1
1,11,1,arr,63640,-1
1,11,1,dep,63670,-1
1,10,1,arr,63850,-1
1,10,1,dep,63880,-1
1,9,1,arr,64000,-1
1,9,1,dep,64030,-1
1,8,1,arr,64210,-1
1,8,1,dep,64240,-1
1,7,1,arr,64420,-1
1,7,1,dep,64450,-1
1,6,1,arr,64570,-1
1,6,1,dep,64600,-1
1,5,1,arr,64720,-1
1,5,1,dep,64750,-1
1,4,1,arr,64870,-1
1,4,1,dep,64900,-1
1,3,1,arr,65020,-1
1,3,1,dep,65050,-1
1,2,1,arr,65230,-1
1,2,1,dep,65260,-1
1,1,1,arr,65380,-1
1,1,1,dep,65410,-1
1,0,1,arr,65530,-1
1,0,1,dep,65560,-1
-1,-1,-1,depot_in,65680,0
