line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38400,0
1,17,1,arr,38520,-1
1,17,1,dep,38550,-1
1,16,1,arr,38670,-1
1,16,1,dep,38700,-1
1,15,1,arr,38880,-1
1,15,1,dep,38910,-1
1,14,1,arr,39030,-1
1,14,1,dep,39060,-1
1,13,1,arr,39240,-1
1,13,1,dep,39270,-1
1,12,1,arr,39390,-1
1,12,1,dep,39420,-1
1,11,1,arr,39540,-1
1,11,1,dep,39570,-1
1,10,1,arr,39750,-1
1,10,1,dep,39780,-1
1,9,1,arr,39900,-1
1,9,1,dep,39930,-1
1,8,1,arr,40110,-1
1,8,1,dep,40140,-1
1,7,1,arr,40320,-1
1,7,1,dep,40350,-1
1,6,1,arr,40470,-1
1,6,1,dep,40500,-1
1,5,1,arr,40620,-1
1,5,1,dep,40650,-1
1,4,1,arr,40770,-1
1,4,1,dep,40800,-1
1,3,1,arr,40920,-1
1,3,1,dep,40950,-1
1,2,1,arr,41130,-1
1,2,1,dep,41160,-1
1,1,1,arr,41280,-1
1,1,1,dep,41310,-1
1,0,1,arr,41430,-1
1,0,1,dep,41460,-1
-1,-1,-1,depot_in,41580,0
