line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78880,0
1,17,1,arr,79000,-1
1,17,1,dep,79030,-1
1,16,1,arr,79150,-1
1,16,1,dep,79180,-1
1,15,1,arr,79360,-1
1,15,1,dep,79390,-1
1,14,1,arr,79510,-1
1,14,1,dep,79540,-1
1,13,1,arr,79720,-1
1,13,1,dep,79750,-1
1,12,1,arr,79870,-1
1,12,1,dep,79900,-1
1,11,1,arr,80020,-1
1,11,1,dep,80050,-1
1,10,1,arr,80230,-1
1,10,1,dep,80260,-1
1,9,1,arr,80380,-1
1,9,1,dep,80410,-1
1,8,1,arr,80590,-1
1,8,1,dep,80620,-1
1,7,1,arr,80800,-1
1,7,1,dep,80830,-1
1,6,1,arr,80950,-1
1,6,1,dep,80980,-1
1,5,1,arr,81100,-1
1,5,1,dep,81130,-1
1,4,1,arr,81250,-1
1,4,1,dep,81280,-1
1,3,1,arr,81400,-1
1,3,1,dep,81430,-1
1,2,1,arr,81610,-1
1,2,1,dep,81640,-1
1,1,1,arr,81760,-1
1,1,1,dep,81790,-1
1,0,1,arr,81910,-1
1,0,1,dep,81940,-1
-1,-1,-1,depot_in,82060,0
