line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74400,0
1,0,0,arr,74520,-1
1,0,0,dep,74550,-1
1,1,0,arr,74670,-1
1,1,0,dep,74700,-1
1,2,0,arr,74820,-1
1,2,0,dep,74850,-1
1,3,0,arr,75030,-1
1,3,0,dep,75060,-1
1,4,0,arr,75180,-1
1,4,0,dep,75210,-1
1,5,0,arr,75330,-1
1,5,0,dep,75360,-1
1,6,0,arr,75480,-1
1,6,0,dep,75510,-1
1,7,0,arr,75630,-1
1,7,0,dep,75660,-1
1,8,0,arr,75840,-1
1,8,0,dep,75870,-1
1,9,0,arr,76050,-1
1,9,0,dep,76080,-1
1,10,0,arr,76200,-1
1,10,0,dep,76230,-1
1,11,0,arr,76410,-1
1,11,0,dep,76440,-1
1,12,0,arr,76560,-1
1,12,0,dep,76590,-1
1,13,0,arr,76710,-1
1,13,0,dep,76740,-1
1,14,0,arr,76920,-1
1,14,0,dep,76950,-1
1,15,0,arr,77070,-1
1,15,0,dep,77100,-1
1,16,0,arr,77280,-1
1,16,0,dep,77310,-1
1,17,0,arr,77430,-1
1,17,0,dep,77460,-1
-1,-1,-1,depot_in,77580,0
