line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34680,0
1,0,0,arr,34800,-1
1,0,0,dep,34830,-1
1,1,0,arr,34950,-1
1,1,0,dep,34980,-1
1,2,0,arr,35100,-1
1,2,0,dep,35130,-1
1,3,0,arr,35310,-1
1,3,0,dep,35340,-1
1,4,0,arr,35460,-1
1,4,0,dep,35490,-1
1,5,0,arr,35610,-1
1,5,0,dep,35640,-1
1,6,0,arr,35760,-1
1,6,0,dep,35790,-1
1,7,0,arr,35910,-1
1,7,0,dep,35940,-1
1,8,0,arr,36120,-1
1,8,0,dep,36150,-1
1,9,0,arr,36330,-1
1,9,0,dep,36360,-1
1,10,0,arr,36480,-1
1,10,0,dep,36510,-1
1,11,0,arr,36690,-1
1,11,0,dep,36720,-1
1,12,0,arr,36840,-1
1,12,0,dep,36870,-1
1,13,0,arr,36990,-1
1,13,0,dep,37020,-1
1,14,0,arr,37200,-1
1,14,0,dep,37230,-1
1,15,0,arr,37350,-1
1,15,0,dep,37380,-1
1,16,0,arr,37560,-1
1,16,0,dep,37590,-1
1,17,0,arr,37710,-1
1,17,0,dep,37740,-1
-1,-1,-1,depot_in,37860,0
