line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81360,0
1,0,0,arr,81480,-1
1,0,0,dep,81510,-1
1,1,0,arr,81630,-1
1,1,0,dep,81660,-1
1,2,0,arr,81780,-1
1,2,0,dep,81810,-1
1,3,0,arr,81990,-1
1,3,0,dep,82020,-1
1,4,0,arr,82140,-1
1,4,0,dep,82170,-1
1,5,0,arr,82290,-1
1,5,0,dep,82320,-1
1,6,0,arr,82440,-1
1,6,0,dep,82470,-1
1,7,0,arr,82590,-1
1,7,0,dep,82620,-1
1,8,0,arr,82800,-1
1,8,0,dep,82830,-1
1,9,0,arr,83010,-1
1,9,0,dep,83040,-1
1,10,0,arr,83160,-1
1,10,0,dep,83190,-1
1,11,0,arr,83370,-1
1,11,0,dep,83400,-1
1,12,0,arr,83520,-1
1,12,0,dep,83550,-1
1,13,0,arr,83670,-1
1,13,0,dep,83700,-1
1,14,0,arr,83880,-1
1,14,0,dep,83910,-1
1,15,0,arr,84030,-1
1,15,0,dep,84060,-1
1,16,0,arr,84240,-1
1,16,0,dep,84270,-1
1,17,0,arr,84390,-1
1,17,0,dep,84420,-1
-1,-1,-1,depot_in,84540,0
