line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31200,0
1,17,1,arr,31320,-1
1,17,1,dep,31350,-1
1,16,1,arr,31470,-1
1,16,1,dep,31500,-1
1,15,1,arr,31680,-1
1,15,1,dep,31710,-1
1,14,1,arr,31830,-1
1,14,1,dep,31860,-1
1,13,1,arr,32040,-1
1,13,1,dep,32070,-1
1,12,1,arr,32190,-1
1,12,1,dep,32220,-1
1,11,1,arr,32340,-1
1,11,1,dep,32370,-1
1,10,1,arr,32550,-1
1,10,1,dep,32580,-1
1,9,1,arr,32700,-1
1,9,1,dep,32730,-1
1,8,1,arr,32910,-1
1,8,1,dep,32940,-1
1,7,1,arr,33120,-1
1,7,1,dep,33150,-1
1,6,1,arr,33270,-1
1,6,1,dep,33300,-1
1,5,1,arr,33420,-1
1,5,1,dep,33450,-1
1,4,1,arr,33570,-1
1,4,1,dep,33600,-1
1,3,1,arr,33720,-1
1,3,1,dep,33750,-1
1,2,1,arr,33930,-1
1,2,1,dep,33960,-1
1,1,1,arr,34080,-1
1,1,1,dep,34110,-1
1,0,1,arr,34230,-1
1,0,1,dep,34260,-1
-1,-1,-1,depot_in,34380,0
