line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77780,0
1,17,1,arr,77900,-1
1,17,1,dep,77930,-1
1,16,1,arr,78050,-1
1,16,1,dep,78080,-1
1,15,1,arr,78260,-1
1,15,1,dep,78290,-1
1,14,1,arr,78410,-1
1,14,1,dep,78440,-1
1,13,1,arr,78620,-1
1,13,1,dep,78650,-1
1,12,1,arr,78770,-1
1,12,1,dep,78800,-1
1,11,1,arr,78920,-1
1,11,1,dep,78950,-1
1,10,1,arr,79130,-1
1,10,1,dep,79160,-1
1,9,1,arr,79280,-1
1,9,1,dep,79310,-1
1,8,1,arr,79490,-1
1,8,1,dep,79520,-1
1,7,1,arr,79700,-1
1,7,1,dep,79730,-1
1,6,1,arr,79850,-1
1,6,1,dep,79880,-1
1,5,1,arr,80000,-1
1,5,1,dep,80030,-1
1,4,1,arr,80150,-1
1,4,1,dep,80180,-1
1,3,1,arr,80300,-1
1,3,1,dep,80330,-1
1,2,1,arr,80510,-1
1,2,1,dep,80540,-1
1,1,1,arr,80660,-1
1,1,1,dep,80690,-1
1,0,1,arr,80810,-1
1,0,1,dep,80840,-1
-1,-1,-1,depot_in,80960,0
