line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24880,0
1,17,1,arr,25000,-1
1,17,1,dep,25030,-1
1,16,1,arr,25150,-1
1,16,1,dep,25180,-1
1,15,1,arr,25360,-1
1,15,1,dep,25390,-1
1,14,1,arr,25510,-1
1,14,1,dep,25540,-1
1,13,1,arr,25720,-1
1,13,1,dep,25750,-1
1,12,1,arr,25870,-1
1,12,1,dep,25900,-1
1,11,1,arr,26020,-1
1,11,1,dep,26050,-1
1,10,1,arr,26230,-1
1,10,1,dep,26260,-1
1,9,1,arr,26380,-1
1,9,1,dep,26410,-1
1,8,1,arr,26590,-1
1,8,1,dep,26620,-1
1,7,1,arr,26800,-1
1,7,1,dep,26830,-1
1,6,1,arr,26950,-1
1,6,1,dep,26980,-1
1,5,1,arr,27100,-1
1,5,1,dep,27130,-1
1,4,1,arr,27250,-1
1,4,1,dep,27280,-1
1,3,1,arr,27400,-1
1,3,1,dep,27430,-1
1,2,1,arr,27610,-1
1,2,1,dep,27640,-1
1,1,1,arr,27760,-1
1,1,1,dep,27790,-1
1,0,1,arr,27910,-1
1,0,1,dep,27940,-1
-1,-1,-1,depot_in,28060,0
