line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30840,0
1,17,1,arr,30960,-1
1,17,1,dep,30990,-1
1,16,1,arr,31110,-1
1,16,1,dep,31140,-1
1,15,1,arr,31320,-1
1,15,1,dep,31350,-1
1,14,1,arr,31470,-1
1,14,1,dep,31500,-1
1,13,1,arr,31680,-1
1,13,1,dep,31710,-1
1,12,1,arr,31830,-1
1,12,1,dep,31860,-1
1,11,1,arr,31980,-1
1,11,1,dep,32010,-1
1,10,1,arr,32190,-1
1,10,1,dep,32220,-1
1,9,1,arr,32340,-1
1,9,1,dep,32370,-1
1,8,1,arr,32550,-1
1,8,1,dep,32580,-1
1,7,1,arr,32760,-1
1,7,1,dep,32790,-1
1,6,1,arr,32910,-1
1,6,1,dep,32940,-1
1,5,1,arr,33060,-1
1,5,1,dep,33090,-1
1,4,1,arr,33210,-1
1,4,1,dep,33240,-1
1,3,1,arr,33360,-1
1,3,1,dep,33390,-1
1,2,1,arr,33570,-1
1,2,1,dep,33600,-1
1,1,1,arr,33720,-1
1,1,1,dep,33750,-1
1,0,1,arr,33870,-1
1,0,1,dep,33900,-1
-1,-1,-1,depot_in,34020,0
