line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73200,0
1,0,0,arr,73320,-1
1,0,0,dep,73350,-1
1,1,0,arr,73470,-1
1,1,0,dep,73500,-1
1,2,0,arr,73620,-1
1,2,0,dep,73650,-1
1,3,0,arr,73830,-1
1,3,0,dep,73860,-1
1,4,0,arr,73980,-1
1,4,0,dep,74010,-1
1,5,0,arr,74130,-1
1,5,0,dep,74160,-1
1,6,0,arr,74280,-1
1,6,0,dep,74310,-1
1,7,0,arr,74430,-1
1,7,0,dep,74460,-1
1,8,0,arr,74640,-1
1,8,0,dep,74670,-1
1,9,0,arr,74850,-1
1,9,0,dep,74880,-1
1,10,0,arr,75000,-1
1,10,0,dep,75030,-1
1,11,0,arr,75210,-1
1,11,0,dep,75240,-1
1,12,0,arr,75360,-1
1,12,0,dep,75390,-1
1,13,0,arr,75510,-1
1,13,0,dep,75540,-1
1,14,0,arr,75720,-1
1,14,0,dep,75750,-1
1,15,0,arr,75870,-1
1,15,0,dep,75900,-1
1,16,0,arr,76080,-1
1,16,0,dep,76110,-1
1,17,0,arr,76230,-1
1,17,0,dep,76260,-1
-1,-1,-1,depot_in,76380,0
