line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58920,0
1,0,0,arr,59040,-1
1,0,0,dep,59070,-1
1,1,0,arr,59190,-1
1,1,0,dep,59220,-1
1,2,0,arr,59340,-1
1,2,0,dep,59370,-1
1,3,0,arr,59550,-1
1,3,0,dep,59580,-1
1,4,0,arr,59700,-1
1,4,0,dep,59730,-1
1,5,0,arr,59850,-1
1,5,0,dep,59880,-1
1,6,0,arr,60000,-1
1,6,0,dep,60030,-1
1,7,0,arr,60150,-1
1,7,0,dep,60180,-1
1,8,0,arr,60360,-1
1,8,0,dep,60390,-1
1,9,0,arr,60570,-1
1,9,0,dep,60600,-1
1,10,0,arr,60720,-1
1,10,0,dep,60750,-1
1,11,0,arr,60930,-1
1,11,0,dep,60960,-1
1,12,0,arr,61080,-1
1,12,0,dep,61110,-1
1,13,0,arr,61230,-1
1,13,0,dep,61260,-1
1,14,0,arr,61440,-1
1,14,0,dep,61470,-1
1,15,0,arr,61590,-1
1,15,0,dep,61620,-1
1,16,0,arr,61800,-1
1,16,0,dep,61830,-1
1,17,0,arr,61950,-1
1,17,0,dep,61980,-1
-1,-1,-1,depot_in,62100,0
