line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31560,0
1,17,1,arr,31680,-1
1,17,1,dep,31710,-1
1,16,1,arr,31830,-1
1,16,1,dep,31860,-1
1,15,1,arr,32040,-1
1,15,1,dep,32070,-1
1,14,1,arr,32190,-1
1,14,1,dep,32220,-1
1,13,1,arr,32400,-1
1,13,1,dep,32430,-1
1,12,1,arr,32550,-1
1,12,1,dep,32580,-1
1,11,1,arr,32700,-1
1,11,1,dep,32730,-1
1,10,1,arr,32910,-1
1,10,1,dep,32940,-1
1,9,1,arr,33060,-1
1,9,1,dep,33090,-1
1,8,1,arr,33270,-1
1,8,1,dep,33300,-1
1,7,1,arr,33480,-1
1,7,1,dep,33510,-1
1,6,1,arr,33630,-1
1,6,1,dep,33660,-1
1,5,1,arr,33780,-1
1,5,1,dep,33810,-1
1,4,1,arr,33930,-1
1,4,1,dep,33960,-1
1,3,1,arr,34080,-1
1,3,1,dep,34110,-1
1,2,1,arr,34290,-1
1,2,1,dep,34320,-1
1,1,1,arr,34440,-1
1,1,1,dep,34470,-1
1,0,1,arr,34590,-1
1,0,1,dep,34620,-1
-1,-1,-1,depot_in,34740,0
