line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43400,0
1,17,1,arr,43520,-1
1,17,1,dep,43550,-1
1,16,1,arr,43670,-1
1,16,1,dep,43700,-1
1,15,1,arr,43880,-1
1,15,1,dep,43910,-1
1,14,1,arr,44030,-1
1,14,1,dep,44060,-1
1,13,1,arr,44240,-1
1,13,1,dep,44270,-1
1,12,1,arr,44390,-1
1,12,1,dep,44420,-1
1,11,1,arr,44540,-1
1,11,1,dep,44570,-1
1,10,1,arr,44750,-1
1,10,1,dep,44780,-1
1,9,1,arr,44900,-1
1,9,1,dep,44930,-1
1,8,1,arr,45110,-1
1,8,1,dep,45140,-1
1,7,1,arr,45320,-1
1,7,1,dep,45350,-1
1,6,1,arr,45470,-1
1,6,1,dep,45500,-1
1,5,1,arr,45620,-1
1,5,1,dep,45650,-1
1,4,1,arr,45770,-1
1,4,1,dep,45800,-1
1,3,1,arr,45920,-1
1,3,1,dep,45950,-1
1,2,1,arr,46130,-1
1,2,1,dep,46160,-1
1,1,1,arr,46280,-1
1,1,1,dep,46310,-1
1,0,1,arr,46430,-1
1,0,1,dep,46460,-1
-1,-1,-1,depot_in,46580,0
