line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61400,0
1,17,1,arr,61520,-1
1,17,1,dep,61550,-1
1,16,1,arr,61670,-1
1,16,1,dep,61700,-1
1,15,1,arr,61880,-1
1,15,1,dep,61910,-1
1,14,1,arr,62030,-1
1,14,1,dep,62060,-1
1,13,1,arr,62240,-1
1,13,1,dep,62270,-1
1,12,1,arr,62390,-1
1,12,1,dep,62420,-1
1,11,1,arr,62540,-1
1,11,1,dep,62570,-1
1,10,1,arr,62750,-1
1,10,1,dep,62780,-1
1,9,1,arr,62900,-1
1,9,1,dep,62930,-1
1,8,1,arr,63110,-1
1,8,1,dep,63140,-1
1,7,1,arr,63320,-1
1,7,1,dep,63350,-1
1,6,1,arr,63470,-1
1,6,1,dep,63500,-1
1,5,1,arr,63620,-1
1,5,1,dep,63650,-1
1,4,1,arr,63770,-1
1,4,1,dep,63800,-1
1,3,1,arr,63920,-1
1,3,1,dep,63950,-1
1,2,1,arr,64130,-1
1,2,1,dep,64160,-1
1,1,1,arr,64280,-1
1,1,1,dep,64310,-1
1,0,1,arr,64430,-1
1,0,1,dep,64460,-1
-1,-1,-1,depot_in,64580,0
