line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57480,0
1,17,1,arr,57600,-1
1,17,1,dep,57630,-1
1,16,1,arr,57750,-1
1,16,1,dep,57780,-1
1,15,1,arr,57960,-1
1,15,1,dep,57990,-1
1,14,1,arr,58110,-1
1,14,1,dep,58140,-1
1,13,1,arr,58320,-1
1,13,1,dep,58350,-1
1,12,1,arr,58470,-1
1,12,1,dep,58500,-1
1,11,1,arr,58620,-1
1,11,1,dep,58650,-1
1,10,1,arr,58830,-1
1,10,1,dep,58860,-1
1,9,1,arr,58980,-1
1,9,1,dep,59010,-1
1,8,1,arr,59190,-1
1,8,1,dep,59220,-1
1,7,1,arr,59400,-1
1,7,1,dep,59430,-1
1,6,1,arr,59550,-1
1,6,1,dep,59580,-1
1,5,1,arr,59700,-1
1,5,1,dep,59730,-1
1,4,1,arr,59850,-1
1,4,1,dep,59880,-1
1,3,1,arr,60000,-1
1,3,1,dep,60030,-1
1,2,1,arr,60210,-1
1,2,1,dep,60240,-1
1,1,1,arr,60360,-1
1,1,1,dep,60390,-1
1,0,1,arr,60510,-1
1,0,1,dep,60540,-1
-1,-1,-1,depot_in,60660,0
