line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72000,0
1,17,1,arr,72120,-1
1,17,1,dep,72150,-1
1,16,1,arr,72270,-1
1,16,1,dep,72300,-1
1,15,1,arr,72480,-1
1,15,1,dep,72510,-1
1,14,1,arr,72630,-1
1,14,1,dep,72660,-1
1,13,1,arr,72840,-1
1,13,1,dep,72870,-1
1,12,1,arr,72990,-1
1,12,1,dep,73020,-1
1,11,1,arr,73140,-1
1,11,1,dep,73170,-1
1,10,1,arr,73350,-1
1,10,1,dep,73380,-1
1,9,1,arr,73500,-1
1,9,1,dep,73530,-1
1,8,1,arr,73710,-1
1,8,1,dep,73740,-1
1,7,1,arr,73920,-1
1,7,1,dep,73950,-1
1,6,1,arr,74070,-1
1,6,1,dep,74100,-1
1,5,1,arr,74220,-1
1,5,1,dep,74250,-1
1,4,1,arr,74370,-1
1,4,1,dep,74400,-1
1,3,1,arr,74520,-1
1,3,1,dep,74550,-1
1,2,1,arr,74730,-1
1,2,1,dep,74760,-1
1,1,1,arr,74880,-1
1,1,1,dep,74910,-1
1,0,1,arr,75030,-1
1,0,1,dep,75060,-1
-1,-1,-1,depot_in,75180,0
