line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79680,0
1,0,0,arr,79800,-1
1,0,0,dep,79830,-1
1,1,0,arr,79950,-1
1,1,0,dep,79980,-1
1,2,0,arr,80100,-1
1,2,0,dep,80130,-1
1,3,0,arr,80310,-1
1,3,0,dep,80340,-1
1,4,0,arr,80460,-1
1,4,0,dep,80490,-1
1,5,0,arr,80610,-1
1,5,0,dep,80640,-1
1,6,0,arr,80760,-1
1,6,0,dep,80790,-1
1,7,0,arr,80910,-1
1,7,0,dep,80940,-1
1,8,0,arr,81120,-1
1,8,0,dep,81150,-1
1,9,0,arr,81330,-1
1,9,0,dep,81360,-1
1,10,0,arr,81480,-1
1,10,0,dep,81510,-1
1,11,0,arr,81690,-1
1,11,0,dep,81720,-1
1,12,0,arr,81840,-1
1,12,0,dep,81870,-1
1,13,0,arr,81990,-1
1,13,0,dep,82020,-1
1,14,0,arr,82200,-1
1,14,0,dep,82230,-1
1,15,0,arr,82350,-1
1,15,0,dep,82380,-1
1,16,0,arr,82560,-1
1,16,0,dep,82590,-1
1,17,0,arr,82710,-1
1,17,0,dep,82740,-1
-1,-1,-1,depot_in,82860,0
