line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37960,0
1,17,1,arr,38080,-1
1,17,1,dep,38110,-1
1,16,1,arr,38230,-1
1,16,1,dep,38260,-1
1,15,1,arr,38440,-1
1,15,1,dep,38470,-1
1,14,1,arr,38590,-1
1,14,1,dep,38620,-1
1,13,1,arr,38800,-1
1,13,1,dep,38830,-1
1,12,1,arr,38950,-1
1,12,1,dep,38980,-1
1,11,1,arr,39100,-1
1,11,1,dep,39130,-1
1,10,1,arr,39310,-1
1,10,1,dep,39340,-1
1,9,1,arr,39460,-1
1,9,1,dep,39490,-1
1,8,1,arr,39670,-1
1,8,1,dep,39700,-1
1,7,1,arr,39880,-1
1,7,1,dep,39910,-1
1,6,1,arr,40030,-1
1,6,1,dep,40060,-1
1,5,1,arr,40180,-1
1,5,1,dep,40210,-1
1,4,1,arr,40330,-1
1,4,1,dep,40360,-1
1,3,1,arr,40480,-1
1,3,1,dep,40510,-1
1,2,1,arr,40690,-1
1,2,1,dep,40720,-1
1,1,1,arr,40840,-1
1,1,1,dep,40870,-1
1,0,1,arr,40990,-1
1,0,1,dep,41020,-1
-1,-1,-1,depot_in,41140,0
