line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61400,0
1,0,0,arr,61520,-1
1,0,0,dep,61550,-1
1,1,0,arr,61670,-1
1,1,0,dep,61700,-1
1,2,0,arr,61820,-1
1,2,0,dep,61850,-1
1,3,0,arr,62030,-1
1,3,0,dep,62060,-1
1,4,0,arr,62180,-1
1,4,0,dep,62210,-1
1,5,0,arr,62330,-1
1,5,0,dep,62360,-1
1,6,0,arr,62480,-1
1,6,0,dep,62510,-1
1,7,0,arr,62630,-1
1,7,0,dep,62660,-1
1,8,0,arr,62840,-1
1,8,0,dep,62870,-1
1,9,0,arr,63050,-1
1,9,0,dep,63080,-1
1,10,0,arr,63200,-1
1,10,0,dep,63230,-1
1,11,0,arr,63410,-1
1,11,0,dep,63440,-1
1,12,0,arr,63560,-1
1,12,0,dep,63590,-1
1,13,0,arr,63710,-1
1,13,0,dep,63740,-1
1,14,0,arr,63920,-1
1,14,0,dep,63950,-1
1,15,0,arr,64070,-1
1,15,0,dep,64100,-1
1,16,0,arr,64280,-1
1,16,0,dep,64310,-1
1,17,0,arr,64430,-1
1,17,0,dep,64460,-1
-1,-1,-1,depot_in,64580,0
