line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69720,0
1,17,1,arr,69840,-1
1,17,1,dep,69870,-1
1,16,1,arr,69990,-1
1,16,1,dep,70020,-1
1,15,1,arr,70200,-1
1,15,1,dep,70230,-1
1,14,1,arr,70350,-1
1,14,1,dep,70380,-1
1,13,1,arr,70560,-1
1,13,1,dep,70590,-1
1,12,1,arr,70710,-1
1,12,1,dep,70740,-1
1,11,1,arr,70860,-1
1,11,1,dep,70890,-1
1,10,1,arr,71070,-1
1,10,1,dep,71100,-1
1,9,1,arr,71220,-1
1,9,1,dep,71250,-1
1,8,1,arr,71430,-1
1,8,1,dep,71460,-1
1,7,1,arr,71640,-1
1,7,1,dep,71670,-1
1,6,1,arr,71790,-1
1,6,1,dep,71820,-1
1,5,1,arr,71940,-1
1,5,1,dep,71970,-1
1,4,1,arr,72090,-1
1,4,1,dep,72120,-1
1,3,1,arr,72240,-1
1,3,1,dep,72270,-1
1,2,1,arr,72450,-1
1,2,1,dep,72480,-1
1,1,1,arr,72600,-1
1,1,1,dep,72630,-1
1,0,1,arr,72750,-1
1,0,1,dep,72780,-1
-1,-1,-1,depot_in,72900,0
