line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57060,0
1,17,1,arr,57180,-1
1,17,1,dep,57210,-1
1,16,1,arr,57330,-1
1,16,1,dep,57360,-1
1,15,1,arr,57540,-1
1,15,1,dep,57570,-1
1,14,1,arr,57690,-1
1,14,1,dep,57720,-1
1,13,1,arr,57900,-1
1,13,1,dep,57930,-1
1,12,1,arr,58050,-1
1,12,1,dep,58080,-1
1,11,1,arr,58200,-1
1,11,1,dep,58230,-1
1,10,1,arr,58410,-1
1,10,1,dep,58440,-1
1,9,1,arr,58560,-1
1,9,1,dep,58590,-1
1,8,1,arr,58770,-1
1,8,1,dep,58800,-1
1,7,1,arr,58980,-1
1,7,1,dep,59010,-1
1,6,1,arr,59130,-1
1,6,1,dep,59160,-1
1,5,1,arr,59280,-1
1,5,1,dep,59310,-1
1,4,1,arr,59430,-1
1,4,1,dep,59460,-1
1,3,1,arr,59580,-1
1,3,1,dep,59610,-1
1,2,1,arr,59790,-1
1,2,1,dep,59820,-1
1,1,1,arr,59940,-1
1,1,1,dep,59970,-1
1,0,1,arr,60090,-1
1,0,1,dep,60120,-1
-1,-1,-1,depot_in,60240,0
