line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62940,0
1,17,1,arr,63060,-1
1,17,1,dep,63090,-1
1,16,1,arr,63210,-1
1,16,1,dep,63240,-1
1,15,1,arr,63420,-1
1,15,1,dep,63450,-1
1,14,1,arr,63570,-1
1,14,1,dep,63600,-1
1,13,1,arr,63780,-1
1,13,1,dep,63810,-1
1,12,1,arr,63930,-1
1,12,1,dep,63960,-1
1,11,1,arr,64080,-1
1,11,1,dep,64110,-1
1,10,1,arr,64290,-1
1,10,1,dep,64320,-1
1,9,1,arr,64440,-1
1,9,1,dep,64470,-1
1,8,1,arr,64650,-1
1,8,1,dep,64680,-1
1,7,1,arr,64860,-1
1,7,1,dep,64890,-1
1,6,1,arr,65010,-1
1,6,1,dep,65040,-1
1,5,1,arr,65160,-1
1,5,1,dep,65190,-1
1,4,1,arr,65310,-1
1,4,1,dep,65340,-1
1,3,1,arr,65460,-1
1,3,1,dep,65490,-1
1,2,1,arr,65670,-1
1,2,1,dep,65700,-1
1,1,1,arr,65820,-1
1,1,1,dep,65850,-1
1,0,1,arr,65970,-1
1,0,1,dep,66000,-1
-1,-1,-1,depot_in,66120,0
