line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59760,0
1,17,1,arr,59880,-1
1,17,1,dep,59910,-1
1,16,1,arr,60030,-1
1,16,1,dep,60060,-1
1,15,1,arr,60240,-1
1,15,1,dep,60270,-1
1,14,1,arr,60390,-1
1,14,1,dep,60420,-1
1,13,1,arr,60600,-1
1,13,1,dep,60630,-1
1,12,1,arr,60750,-1
1,12,1,dep,60780,-1
1,11,1,arr,60900,-1
1,11,1,dep,60930,-1
1,10,1,arr,61110,-1
1,10,1,dep,61140,-1
1,9,1,arr,61260,-1
1,9,1,dep,61290,-1
1,8,1,arr,61470,-1
1,8,1,dep,61500,-1
1,7,1,arr,61680,-1
1,7,1,dep,61710,-1
1,6,1,arr,61830,-1
1,6,1,dep,61860,-1
1,5,1,arr,61980,-1
1,5,1,dep,62010,-1
1,4,1,arr,62130,-1
1,4,1,dep,62160,-1
1,3,1,arr,62280,-1
1,3,1,dep,62310,-1
1,2,1,arr,62490,-1
1,2,1,dep,62520,-1
1,1,1,arr,62640,-1
1,1,1,dep,62670,-1
1,0,1,arr,62790,-1
1,0,1,dep,62820,-1
-1,-1,-1,depot_in,62940,0
