line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69480,0
1,0,0,arr,69600,-1
1,0,0,dep,69630,-1
1,1,0,arr,69750,-1
1,1,0,dep,69780,-1
1,2,0,arr,69900,-1
1,2,0,dep,69930,-1
1,3,0,arr,70110,-1
1,3,0,dep,70140,-1
1,4,0,arr,70260,-1
1,4,0,dep,70290,-1
1,5,0,arr,70410,-1
1,5,0,dep,70440,-1
1,6,0,arr,70560,-1
1,6,0,dep,70590,-1
1,7,0,arr,70710,-1
1,7,0,dep,70740,-1
1,8,0,arr,70920,-1
1,8,0,dep,70950,-1
1,9,0,arr,71130,-1
1,9,0,dep,71160,-1
1,10,0,arr,71280,-1
1,10,0,dep,71310,-1
1,11,0,arr,71490,-1
1,11,0,dep,71520,-1
1,12,0,arr,71640,-1
1,12,0,dep,71670,-1
1,13,0,arr,71790,-1
1,13,0,dep,71820,-1
1,14,0,arr,72000,-1
1,14,0,dep,72030,-1
1,15,0,arr,72150,-1
1,15,0,dep,72180,-1
1,16,0,arr,72360,-1
1,16,0,dep,72390,-1
1,17,0,arr,72510,-1
1,17,0,dep,72540,-1
-1,-1,-1,depot_in,72660,0
