line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36640,0
1,17,1,arr,36760,-1
1,17,1,dep,36790,-1
1,16,1,arr,36910,-1
1,16,1,dep,36940,-1
1,15,1,arr,37120,-1
1,15,1,dep,37150,-1
1,14,1,arr,37270,-1
1,14,1,dep,37300,-1
1,13,1,arr,37480,-1
1,13,1,dep,37510,-1
1,12,1,arr,37630,-1
1,12,1,dep,37660,-1
1,11,1,arr,37780,-1
1,11,1,dep,37810,-1
1,10,1,arr,37990,-1
1,10,1,dep,38020,-1
1,9,1,arr,38140,-1
1,9,1,dep,38170,-1
1,8,1,arr,38350,-1
1,8,1,dep,38380,-1
1,7,1,arr,38560,-1
1,7,1,dep,38590,-1
1,6,1,arr,38710,-1
1,6,1,dep,38740,-1
1,5,1,arr,38860,-1
1,5,1,dep,38890,-1
1,4,1,arr,39010,-1
1,4,1,dep,39040,-1
1,3,1,arr,39160,-1
1,3,1,dep,39190,-1
1,2,1,arr,39370,-1
1,2,1,dep,39400,-1
1,1,1,arr,39520,-1
1,1,1,dep,39550,-1
1,0,1,arr,39670,-1
1,0,1,dep,39700,-1
-1,-1,-1,depot_in,39820,0
