line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63160,0
1,0,0,arr,63280,-1
1,0,0,dep,63310,-1
1,1,0,arr,63430,-1
1,1,0,dep,63460,-1
1,2,0,arr,63580,-1
1,2,0,dep,63610,-1
1,3,0,arr,63790,-1
1,3,0,dep,63820,-1
1,4,0,arr,63940,-1
1,4,0,dep,63970,-1
1,5,0,arr,64090,-1
1,5,0,dep,64120,-1
1,6,0,arr,64240,-1
1,6,0,dep,64270,-1
1,7,0,arr,64390,-1
1,7,0,dep,64420,-1
1,8,0,arr,64600,-1
1,8,0,dep,64630,-1
1,9,0,arr,64810,-1
1,9,0,dep,64840,-1
1,10,0,arr,64960,-1
1,10,0,dep,64990,-1
1,11,0,arr,65170,-1
1,11,0,dep,65200,-1
1,12,0,arr,65320,-1
1,12,0,dep,65350,-1
1,13,0,arr,65470,-1
1,13,0,dep,65500,-1
1,14,0,arr,65680,-1
1,14,0,dep,65710,-1
1,15,0,arr,65830,-1
1,15,0,dep,65860,-1
1,16,0,arr,66040,-1
1,16,0,dep,66070,-1
1,17,0,arr,66190,-1
1,17,0,dep,66220,-1
-1,-1,-1,depot_in,66340,0
